x,x,head1,head2
,,-24.179,-64.980
,,-24.120,-64.966
,,-24.060,-64.951
,,-24.000,-64.936
,,-23.939,-64.920
,,-23.878,-64.904
,,-23.815,-64.887
,,-23.753,-64.869
,,-23.690,-64.852
,,-23.626,-64.833
,,-23.562,-64.815
,,-23.497,-64.796
,,-23.432,-64.776
,,-23.366,-64.757
,,-23.299,-64.736
,,-23.232,-64.716
,,-23.164,-64.695
,,-23.095,-64.674
,,-23.026,-64.652
,,-22.957,-64.630
,,-22.887,-64.607
,,-22.816,-64.584
,,-22.745,-64.561
,,-22.673,-64.538
,,-22.601,-64.514
,,-22.527,-64.489
,,-22.454,-64.465
,,-22.380,-64.440
,,-22.305,-64.415
,,-22.230,-64.390
,,-22.154,-64.364
,,-22.078,-64.339
,,-22.001,-64.313
,,-21.923,-64.287
,,-21.846,-64.261
,,-21.767,-64.234
,,-21.688,-64.207
,,-21.609,-64.180
,,-21.529,-64.153
,,-21.449,-64.126
,,-21.368,-64.098
,,-21.287,-64.070
,,-21.205,-64.042
,,-21.123,-64.014
,,-21.040,-63.986
,,-20.957,-63.957
,,-20.874,-63.929
,,-20.790,-63.901
,,-20.705,-63.872
,,-20.620,-63.843
,,-20.535,-63.814
,,-20.450,-63.785
,,-20.364,-63.756
,,-20.277,-63.727
,,-20.190,-63.698
,,-20.103,-63.668
,,-20.016,-63.639
,,-19.928,-63.610
,,-19.839,-63.580
,,-19.751,-63.551
,,-19.662,-63.522
,,-19.572,-63.492
,,-19.482,-63.463
,,-19.392,-63.434
,,-19.302,-63.405
,,-19.211,-63.375
,,-19.120,-63.346
,,-19.028,-63.317
,,-18.937,-63.288
,,-18.844,-63.259
,,-18.752,-63.230
,,-18.659,-63.200
,,-18.566,-63.171
,,-18.473,-63.142
,,-18.379,-63.113
,,-18.285,-63.084
,,-18.190,-63.056
,,-18.096,-63.027
,,-18.001,-62.999
,,-17.905,-62.970
,,-17.809,-62.942
,,-17.713,-62.915
,,-17.617,-62.887
,,-17.520,-62.859
,,-17.423,-62.832
,,-17.327,-62.804
,,-17.230,-62.777
,,-17.133,-62.750
,,-17.037,-62.723
,,-16.940,-62.697
,,-16.844,-62.670
,,-16.746,-62.644
,,-16.650,-62.618
,,-16.553,-62.593
,,-16.457,-62.567
,,-16.361,-62.542
,,-16.265,-62.517
,,-16.169,-62.492
,,-16.073,-62.467
,,-15.977,-62.442
,,-15.881,-62.418
,,-15.785,-62.394
,,-15.690,-62.370
,,-15.594,-62.346
,,-999.999,-62.322
,,-999.999,-62.298
,,-999.999,-62.275
,,-999.999,-62.252
,,-999.999,-62.230
,,-999.999,-62.207
,,-999.999,-62.184
,,-999.999,-62.162
,,-999.999,-62.140
,,-999.999,-62.118
,,-999.999,-62.095
,,-999.999,-62.074
,,-999.999,-62.052
,,-999.999,-62.031
,,-999.999,-62.010
,,-999.999,-61.989
,,-999.999,-61.968
,,-999.999,-61.948
,,-999.999,-61.927
,,-999.999,-61.907
,,-999.999,-61.887
,,-999.999,-61.868
,,-999.999,-61.848
,,-999.999,-61.829
,,-999.999,-61.810
,,-999.999,-61.792
,,-999.999,-61.773
,,-999.999,-61.755
,,-999.999,-61.737
,,-999.999,-61.719
,,-999.999,-61.701
,,-999.999,-61.684
,,-999.999,-61.667
,,-999.999,-61.650
,,-999.999,-61.633
,,-999.999,-61.616
,,-999.999,-61.600
,,-999.999,-61.584
,,-999.999,-61.568
,,-999.999,-61.552
,,-999.999,-61.537
,,-999.999,-61.521
,,-999.999,-61.506
,,-999.999,-61.491
,,-999.999,-61.477
,,-999.999,-61.462
,,-999.999,-61.447
,,-999.999,-61.433
,,-999.999,-61.419
,,-999.999,-61.406
,,-999.999,-61.392
,,-999.999,-61.379
,,-999.999,-61.366
,,-999.999,-61.353
,,-999.999,-61.341
,,-999.999,-61.329
,,-999.999,-61.316
,,-999.999,-61.305
,,-999.999,-61.293
,,-999.999,-61.281
,,-999.999,-61.270
,,-999.999,-61.259
,,-999.999,-61.248
,,-999.999,-61.238
,,-999.999,-61.227
,,-999.999,-61.216
,,-999.999,-61.206
,,-999.999,-61.196
,,-999.999,-61.186
,,-999.999,-61.177
,,-999.999,-61.167
,,-999.999,-61.158
,,-999.999,-61.148
,,-999.999,-61.139
,,-999.999,-61.130
,,-999.999,-61.121
,,-999.999,-61.113
,,-999.999,-61.104
,,-999.999,-61.096
,,-999.999,-61.088
,,-999.999,-61.080
,,-999.999,-61.072
,,-999.999,-61.065
,,-999.999,-61.058
,,-999.999,-61.050
,,-999.999,-61.044
,,-999.999,-61.037
,,-999.999,-61.030
,,-999.999,-61.024
,,-999.999,-61.017
,,-999.999,-61.011
,,-999.999,-61.005
,,-999.999,-60.999
,,-999.999,-60.993
,,-999.999,-60.988
,,-999.999,-60.982
,,-999.999,-60.977
,,-999.999,-60.971
,,-999.999,-60.966
,,-999.999,-60.960
,,-999.999,-60.955
,,-999.999,-60.949
,,-999.999,-60.944
,,-999.999,-60.939
,,-999.999,-60.935
,,-999.999,-60.930
,,-999.999,-60.925
,,-999.999,-60.921
,,-999.999,-60.916
,,-999.999,-60.912
,,-999.999,-60.907
,,-999.999,-60.903
,,-999.999,-60.899
,,-999.999,-60.894
,,-999.999,-60.890
,,-999.999,-60.886
,,-999.999,-60.881
,,-999.999,-60.877
,,-999.999,-60.873
,,-999.999,-60.869
,,-999.999,-60.865
,,-999.999,-60.860
,,-999.999,-60.856
,,-999.999,-60.852
,,-999.999,-60.848
,,-999.999,-60.844
,,-999.999,-60.840
,,-999.999,-60.836
,,-999.999,-60.832
,,-999.999,-60.828
,,-999.999,-60.824
,,-999.999,-60.820
,,-999.999,-60.816
,,-999.999,-60.812
,,-999.999,-60.808
,,-999.999,-60.804
,,-999.999,-60.800
,,-999.999,-60.796
,,-999.999,-60.792
,,-999.999,-60.788
,,-999.999,-60.784
,,-999.999,-60.781
,,-999.999,-60.777
,,-999.999,-60.773
,,-999.999,-60.769
,,-999.999,-60.766
,,-999.999,-60.762
,,-999.999,-60.758
,,-999.999,-60.755
,,-999.999,-60.751
,,-999.999,-60.748
,,-999.999,-60.744
,,-999.999,-60.741
,,-999.999,-60.738
,,-999.999,-60.734
,,-999.999,-60.731
,,-999.999,-60.728
,,-999.999,-60.725
,,-999.999,-60.722
,,-999.999,-60.719
,,-999.999,-60.716
,,-999.999,-60.713
,,-999.999,-60.710
,,-999.999,-60.707
,,-999.999,-60.704
,,-999.999,-60.701
,,-999.999,-60.698
,,-999.999,-60.695
,,-999.999,-60.691
,,-999.999,-60.688
,,-999.999,-60.685
,,-999.999,-60.682
,,-999.999,-60.679
,,-999.999,-60.676
,,-999.999,-60.674
,,-999.999,-60.671
,,-999.999,-60.668
,,-999.999,-60.665
,,-999.999,-60.662
,,-999.999,-60.659
,,-999.999,-60.656
,,-999.999,-60.652
,,-999.999,-60.649
,,-999.999,-60.646
,,-999.999,-60.643
,,-999.999,-60.640
,,-999.999,-60.636
,,-999.999,-60.633
,,-999.999,-60.630
,,-999.999,-60.626
,,-999.999,-60.623
,,-999.999,-60.620
,,-999.999,-60.616
,,-999.999,-60.612
,,-999.999,-60.609
,,-999.999,-60.605
,,-999.999,-60.602
,,-999.999,-60.598
,,-999.999,-60.594
,,-999.999,-60.590
,,-999.999,-60.586
,,-999.999,-60.582
,,-999.999,-60.578
,,-999.999,-60.574
,,-999.999,-60.570
,,-999.999,-60.566
,,-999.999,-60.562
,,-999.999,-60.558
,,-999.999,-60.553
,,-999.999,-60.549
,,-999.999,-60.544
,,-999.999,-60.539
,,-999.999,-60.535
,,-999.999,-60.530
,,-999.999,-60.525
,,-999.999,-60.520
,,-999.999,-60.514
,,-999.999,-60.509
,,-999.999,-60.503
,,-999.999,-60.498
,,-999.999,-60.492
,,-999.999,-60.487
,,-999.999,-60.481
,,-999.999,-60.475
,,-999.999,-60.469
,,-999.999,-60.463
,,-999.999,-60.457
,,-999.999,-60.451
,,-999.999,-60.445
,,-999.999,-60.438
,,-999.999,-60.432
,,-999.999,-60.425
,,-999.999,-60.419
,,-999.999,-60.412
,,-999.999,-60.405
,,-999.999,-60.397
,,-999.999,-60.390
,,-999.999,-60.383
,,-999.999,-60.375
,,-999.999,-60.368
,,-999.999,-60.360
,,-999.999,-60.352
,,-999.999,-60.344
,,-999.999,-60.336
,,-999.999,-60.328
,,-999.999,-60.320
,,-999.999,-60.312
,,-999.999,-60.303
,,-999.999,-60.295
,,-999.999,-60.286
,,-999.999,-60.278
,,-999.999,-60.269
,,-999.999,-60.260
,,-999.999,-60.252
,,-999.999,-60.243
,,-999.999,-60.234
,,-999.999,-60.225
,,-999.999,-60.216
,,-999.999,-60.207
,,-999.999,-60.198
,,-999.999,-60.188
,,-999.999,-60.179
,,-999.999,-60.170
,,-999.999,-60.161
,,-999.999,-60.152
,,-999.999,-60.142
,,-999.999,-60.133
,,-999.999,-60.124
,,-999.999,-60.114
,,-999.999,-60.105
,,-999.999,-60.096
,,-999.999,-60.087
,,-999.999,-60.077
,,-999.999,-60.068
,,-999.999,-60.058
,,-999.999,-60.049
,,-999.999,-60.039
,,-999.999,-60.030
,,-999.999,-60.020
,,-999.999,-60.010
,,-999.999,-60.001
,,-999.999,-59.991
,,-999.999,-59.981
,,-999.999,-59.971
,,-999.999,-59.961
,,-999.999,-59.951
,,-999.999,-59.941
,,-999.999,-59.931
,,-999.999,-59.921
,,-999.999,-59.911
,,-999.999,-59.901
,,-999.999,-59.891
,,-999.999,-59.881
,,-999.999,-59.871
,,-999.999,-59.861
,,-999.999,-59.851
,,-999.999,-59.841
,,-999.999,-59.831
,,-999.999,-59.821
,,-999.999,-59.811
,,-999.999,-59.801
,,-999.999,-59.791
,,-999.999,-59.781
,,-999.999,-59.770
,,-999.999,-59.760
,,-999.999,-59.750
,,-999.999,-59.739
,,-999.999,-59.729
,,-999.999,-59.718
,,-999.999,-59.707
,,-999.999,-59.697
,,-999.999,-59.686
,,-999.999,-59.675
,,-999.999,-59.664
,,-999.999,-59.653
,,-999.999,-59.642
,,-999.999,-59.631
,,-999.999,-59.620
,,-999.999,-59.609
,,-999.999,-59.598
,,-999.999,-59.586
,,-999.999,-59.575
,,-999.999,-59.564
,,-999.999,-59.553
,,-999.999,-59.541
,,-999.999,-59.530
,,-999.999,-59.519
,,-999.999,-59.508
,,-999.999,-59.496
,,-999.999,-59.485
,,-999.999,-59.474
,,-999.999,-59.462
,,-999.999,-59.451
,,-999.999,-59.440
,,-999.999,-59.428
,,-999.999,-59.417
,,-999.999,-59.406
,,-999.999,-59.394
,,-999.999,-59.383
,,-999.999,-59.371
,,-999.999,-59.360
,,-999.999,-59.348
,,-999.999,-59.336
,,-999.999,-59.325
,,-999.999,-59.313
,,-999.999,-59.301
,,-999.999,-59.290
,,-999.999,-59.278
,,-999.999,-59.266
,,-999.999,-59.255
,,-999.999,-59.243
,,-999.999,-59.232
,,-999.999,-59.220
,,-999.999,-59.209
,,-999.999,-59.198
,,-999.999,-59.186
,,-999.999,-59.175
,,-999.999,-59.164
,,-999.999,-59.152
,,-999.999,-59.141
,,-999.999,-59.129
,,-999.999,-59.118
,,-999.999,-59.106
,,-999.999,-59.095
,,-999.999,-59.084
,,-999.999,-59.072
,,-999.999,-59.061
,,-999.999,-59.050
,,-999.999,-59.039
,,-999.999,-59.028
,,-999.999,-59.017
,,-999.999,-59.006
,,-999.999,-58.995
,,-999.999,-58.984
,,-999.999,-58.973
,,-999.999,-58.962
,,-999.999,-58.951
,,-999.999,-58.940
,,-999.999,-58.930
,,-999.999,-58.919
,,-999.999,-58.909
,,-999.999,-58.898
,,-999.999,-58.888
,,-999.999,-58.877
,,-999.999,-58.867
,,-999.999,-58.856
,,-999.999,-58.845
,,-999.999,-58.835
,,-999.999,-58.824
,,-999.999,-58.814
,,-999.999,-58.804
,,-999.999,-58.793
,,-999.999,-58.783
,,-999.999,-58.772
,,-999.999,-58.762
,,-999.999,-58.751
,,-999.999,-58.740
,,-999.999,-58.730
,,-999.999,-58.719
,,-999.999,-58.708
,,-999.999,-58.698
,,-999.999,-58.687
,,-999.999,-58.676
,,-999.999,-58.665
,,-999.999,-58.654
,,-999.999,-58.642
,,-999.999,-58.631
,,-999.999,-58.620
,,-999.999,-58.608
,,-999.999,-58.597
,,-999.999,-58.585
,,-999.999,-58.573
,,-999.999,-58.561
,,-999.999,-58.549
,,-999.999,-58.537
,,-999.999,-58.525
,,-999.999,-58.512
,,-999.999,-58.500
,,-999.999,-58.487
,,-999.999,-58.474
,,-999.999,-58.461
,,-999.999,-58.448
,,-999.999,-58.435
,,-999.999,-58.422
,,-999.999,-58.408
,,-999.999,-58.394
,,-999.999,-58.380
,,-999.999,-58.367
,,-999.999,-58.352
,,-999.999,-58.338
,,-999.999,-58.324
,,-999.999,-58.309
,,-999.999,-58.294
,,-999.999,-58.279
,,-999.999,-58.264
,,-999.999,-58.249
,,-999.999,-58.234
,,-999.999,-58.218
,,-999.999,-58.202
,,-999.999,-58.186
,,-999.999,-58.170
,,-999.999,-58.153
,,-999.999,-58.137
,,-999.999,-58.119
,,-999.999,-58.102
,,-999.999,-58.085
,,-999.999,-58.067
,,-999.999,-58.049
,,-999.999,-58.031
,,-999.999,-58.012
,,-999.999,-57.993
,,-999.999,-57.974
,,-999.999,-57.954
,,-999.999,-57.934
,,-999.999,-57.914
,,-999.999,-57.893
,,-999.999,-57.872
,,-999.999,-57.851
,,-999.999,-57.829
,,-999.999,-57.807
,,-999.999,-57.785
,,-999.999,-57.762
,,-999.999,-57.739
,,-999.999,-57.716
,,-999.999,-57.692
,,-999.999,-57.668
,,-999.999,-57.643
,,-999.999,-57.618
,,-999.999,-57.592
,,-999.999,-57.567
,,-999.999,-57.540
,,-999.999,-57.514
,,-999.999,-57.487
,,-999.999,-57.459
,,-999.999,-57.431
,,-999.999,-57.403
,,-999.999,-57.374
,,-999.999,-57.344
,,-999.999,-57.314
,,-999.999,-57.284
,,-999.999,-57.253
,,-999.999,-57.221
,,-999.999,-57.189
,,-999.999,-57.156
,,-999.999,-57.123
,,-999.999,-57.089
,,-999.999,-57.054
,,-999.999,-57.019
,,-999.999,-56.984
,,-999.999,-56.947
,,-999.999,-56.911
,,-999.999,-56.873
,,-999.999,-56.835
,,-999.999,-56.796
,,-999.999,-56.757
,,-999.999,-56.717
,,-999.999,-56.676
,,-999.999,-56.635
,,-999.999,-56.592
,,-999.999,-56.550
,,-999.999,-56.506
,,-999.999,-56.462
,,-999.999,-56.417
,,-999.999,-56.371
,,-999.999,-56.324
,,-999.999,-56.277
,,-999.999,-56.229
,,-999.999,-56.180
,,-999.999,-56.130
,,-999.999,-56.080
,,-999.999,-56.028
,,-999.999,-55.976
,,-999.999,-55.923
,,-999.999,-55.869
,,-999.999,-55.814
,,-999.999,-55.759
,,-999.999,-55.703
,,-999.999,-55.645
,,-999.999,-55.587
,,-999.999,-55.528
,,-999.999,-55.468
,,-999.999,-55.407
,,-999.999,-55.346
,,-999.999,-55.284
,,-999.999,-55.220
,,-999.999,-55.156
,,-999.999,-55.091
,,-15.649,-55.025
,,-15.715,-54.958
,,-15.781,-54.890
,,-15.846,-54.821
,,-15.910,-54.752
,,-15.973,-54.681
,,-16.036,-54.610
,,-16.098,-54.538
,,-16.160,-54.464
,,-16.221,-54.391
,,-16.281,-54.316
,,-16.340,-54.240
,,-16.399,-54.164
,,-16.457,-54.086
,,-16.514,-54.009
,,-16.571,-53.932
,,-16.627,-53.855
,,-16.682,-53.778
,,-16.737,-53.701
,,-16.791,-53.624
,,-16.844,-53.547
,,-16.896,-53.470
,,-16.948,-999.999
,,-16.999,-999.999
,,-17.050,-999.999
,,-17.099,-999.999
,,-17.148,-999.999
,,-17.197,-999.999
,,-17.244,-999.999
,,-17.292,-999.999
,,-17.338,-999.999
,,-17.383,-999.999
,,-17.429,-999.999
,,-17.473,-999.999
,,-17.516,-999.999
,,-17.559,-999.999
,,-17.602,-999.999
,,-17.643,-999.999
,,-17.684,-999.999
,,-17.725,-999.999
,,-17.764,-999.999
,,-17.803,-999.999
,,-17.842,-999.999
,,-17.879,-999.999
,,-17.916,-999.999
,,-17.953,-999.999
,,-17.988,-999.999
,,-18.024,-999.999
,,-18.058,-999.999
,,-18.092,-999.999
,,-18.125,-999.999
,,-18.158,-999.999
,,-18.190,-999.999
,,-18.222,-999.999
,,-18.253,-999.999
,,-18.283,-999.999
,,-18.313,-999.999
,,-18.342,-999.999
,,-18.371,-999.999
,,-18.399,-999.999
,,-18.426,-999.999
,,-18.453,-999.999
,,-18.480,-999.999
,,-18.506,-999.999
,,-18.531,-999.999
,,-18.556,-999.999
,,-18.580,-999.999
,,-18.604,-999.999
,,-18.627,-999.999
,,-18.650,-999.999
,,-18.672,-999.999
,,-18.694,-999.999
,,-18.715,-999.999
,,-18.735,-999.999
,,-18.755,-999.999
,,-18.775,-999.999
,,-18.794,-999.999
,,-18.812,-999.999
,,-18.830,-999.999
,,-18.848,-999.999
,,-18.865,-999.999
,,-18.881,-999.999
,,-18.897,-999.999
,,-18.913,-999.999
,,-18.928,-999.999
,,-18.942,-999.999
,,-18.956,-999.999
,,-18.970,-999.999
,,-18.983,-999.999
,,-18.995,-999.999
,,-19.007,-999.999
,,-19.019,-999.999
,,-19.030,-999.999
,,-19.041,-999.999
,,-19.051,-999.999
,,-19.061,-999.999
,,-19.070,-999.999
,,-19.079,-999.999
,,-19.087,-999.999
,,-19.095,-999.999
,,-19.103,-999.999
,,-19.110,-999.999
,,-19.117,-999.999
,,-19.123,-999.999
,,-19.129,-999.999
,,-19.135,-999.999
,,-19.140,-999.999
,,-19.145,-999.999
,,-19.149,-999.999
,,-19.154,-999.999
,,-19.157,-999.999
,,-19.160,-999.999
,,-19.163,-999.999
,,-19.166,-999.999
,,-19.168,-999.999
,,-19.170,-999.999
,,-19.172,-999.999
,,-19.173,-999.999
,,-19.174,-999.999
,,-19.174,-999.999
,,-19.174,-999.999
,,-19.174,-999.999
,,-19.174,-999.999
,,-19.173,-999.999
,,-19.172,-999.999
,,-19.171,-999.999
,,-19.169,-999.999
,,-19.168,-999.999
,,-19.165,-999.999
,,-19.163,-999.999
,,-19.160,-999.999
,,-19.158,-999.999
,,-19.154,-999.999
,,-19.151,-999.999
,,-19.147,-999.999
,,-19.143,-999.999
,,-19.139,-999.999
,,-19.135,-999.999
,,-19.130,-999.999
,,-19.126,-999.999
,,-19.121,-999.999
,,-19.116,-999.999
,,-19.110,-999.999
,,-19.105,-999.999
,,-19.099,-999.999
,,-19.093,-999.999
,,-19.087,-999.999
,,-19.081,-999.999
,,-19.074,-999.999
,,-19.068,-999.999
,,-19.061,-999.999
,,-19.054,-999.999
,,-19.047,-999.999
,,-19.040,-999.999
,,-19.033,-999.999
,,-19.025,-999.999
,,-19.018,-999.999
,,-19.010,-999.999
,,-19.002,-999.999
,,-18.994,-999.999
,,-18.986,-999.999
,,-18.978,-999.999
,,-18.970,-999.999
,,-18.962,-999.999
,,-18.954,-999.999
,,-18.945,-999.999
,,-18.937,-999.999
,,-18.928,-999.999
,,-18.920,-999.999
,,-18.911,-999.999
,,-18.902,-999.999
,,-18.894,-999.999
,,-18.885,-999.999
,,-18.876,-999.999
,,-18.868,-999.999
,,-18.859,-999.999
,,-18.850,-999.999
,,-18.841,-999.999
,,-18.833,-999.999
,,-18.824,-999.999
,,-18.815,-999.999
,,-18.807,-999.999
,,-18.798,-999.999
,,-18.789,-999.999
,,-18.781,-999.999
,,-18.772,-999.999
,,-18.763,-999.999
,,-18.755,-999.999
,,-18.746,-999.999
,,-18.738,-999.999
,,-18.729,-999.999
,,-18.721,-999.999
,,-18.712,-999.999
,,-18.704,-999.999
,,-18.696,-999.999
,,-18.687,-999.999
,,-18.679,-999.999
,,-18.671,-999.999
,,-18.663,-999.999
,,-18.655,-999.999
,,-18.647,-999.999
,,-18.639,-999.999
,,-18.631,-999.999
,,-18.623,-999.999
,,-18.616,-999.999
,,-18.608,-999.999
,,-18.600,-999.999
,,-18.593,-999.999
,,-18.585,-999.999
,,-18.578,-999.999
,,-18.570,-999.999
,,-18.563,-999.999
,,-18.556,-999.999
,,-18.548,-999.999
,,-18.541,-999.999
,,-18.534,-999.999
,,-18.527,-999.999
,,-18.520,-999.999
,,-18.513,-999.999
,,-18.506,-999.999
,,-18.500,-999.999
,,-18.493,-999.999
,,-18.486,-999.999
,,-18.480,-999.999
,,-18.473,-999.999
,,-18.467,-999.999
,,-18.460,-999.999
,,-18.454,-999.999
,,-18.448,-999.999
,,-18.441,-999.999
,,-18.435,-999.999
,,-18.429,-999.999
,,-18.423,-999.999
,,-18.417,-999.999
,,-18.411,-999.999
,,-18.405,-999.999
,,-18.400,-999.999
,,-18.394,-999.999
,,-18.388,-999.999
,,-18.383,-999.999
,,-18.378,-999.999
,,-18.372,-999.999
,,-18.367,-999.999
,,-18.361,-999.999
,,-18.356,-999.999
,,-18.351,-999.999
,,-18.346,-999.999
,,-18.341,-999.999
,,-18.336,-999.999
,,-18.331,-999.999
,,-18.326,-999.999
,,-18.321,-999.999
,,-18.317,-999.999
,,-18.312,-999.999
,,-18.307,-999.999
,,-18.303,-999.999
,,-18.298,-999.999
,,-18.294,-999.999
,,-18.290,-999.999
,,-18.285,-999.999
,,-18.281,-999.999
,,-18.277,-999.999
,,-18.273,-999.999
,,-18.269,-999.999
,,-18.265,-999.999
,,-18.261,-999.999
,,-18.257,-999.999
,,-18.253,-999.999
,,-18.249,-999.999
,,-18.245,-999.999
,,-18.242,-999.999
,,-18.238,-999.999
,,-18.234,-999.999
,,-18.230,-999.999
,,-18.227,-999.999
,,-18.223,-999.999
,,-18.219,-999.999
,,-18.216,-999.999
,,-18.212,-999.999
,,-18.209,-999.999
,,-18.205,-999.999
,,-18.202,-999.999
,,-18.198,-999.999
,,-18.195,-999.999
,,-18.191,-999.999
,,-18.188,-999.999
,,-18.185,-999.999
,,-18.181,-999.999
,,-18.178,-999.999
,,-18.175,-999.999
,,-18.172,-999.999
,,-18.169,-999.999
,,-18.166,-999.999
,,-18.162,-999.999
,,-18.159,-999.999
,,-18.156,-999.999
,,-18.154,-999.999
,,-18.151,-999.999
,,-18.148,-999.999
,,-18.145,-999.999
,,-18.142,-999.999
,,-18.140,-999.999
,,-18.137,-999.999
,,-18.135,-999.999
,,-18.132,-999.999
,,-18.130,-999.999
,,-18.127,-999.999
,,-18.125,-999.999
,,-18.123,-999.999
,,-18.120,-999.999
,,-18.118,-999.999
,,-18.116,-999.999
,,-18.114,-999.999
,,-18.112,-999.999
,,-18.110,-999.999
,,-18.108,-999.999
,,-18.106,-999.999
,,-18.104,-999.999
,,-18.102,-999.999
,,-18.100,-999.999
,,-18.098,-999.999
,,-18.097,-999.999
,,-18.095,-999.999
,,-18.093,-999.999
,,-18.092,-999.999
,,-18.090,-999.999
,,-18.089,-999.999
,,-18.087,-999.999
,,-18.086,-999.999
,,-18.085,-999.999
,,-18.083,-999.999
,,-18.082,-999.999
,,-18.081,-999.999
,,-18.080,-999.999
,,-18.079,-999.999
,,-18.078,-999.999
,,-18.077,-999.999
,,-18.076,-999.999
,,-18.075,-999.999
,,-18.075,-999.999
,,-18.074,-999.999
,,-18.073,-999.999
,,-18.072,-999.999
,,-18.072,-999.999
,,-18.071,-999.999
,,-18.070,-999.999
,,-18.070,-999.999
,,-18.069,-999.999
,,-18.069,-999.999
,,-18.068,-999.999
,,-18.068,-999.999
,,-18.067,-999.999
,,-18.067,-999.999
,,-18.066,-999.999
,,-18.066,-999.999
,,-18.065,-999.999
,,-18.065,-999.999
,,-18.064,-999.999
,,-18.064,-999.999
,,-18.063,-999.999
,,-18.063,-999.999
,,-18.062,-999.999
,,-18.062,-999.999
,,-18.061,-999.999
,,-18.061,-999.999
,,-18.060,-999.999
,,-18.059,-999.999
,,-18.059,-999.999
,,-18.058,-999.999
,,-18.058,-999.999
,,-18.057,-999.999
,,-18.056,-999.999
,,-18.055,-999.999
,,-18.055,-999.999
,,-18.054,-999.999
,,-18.053,-999.999
,,-18.052,-999.999
,,-18.051,-999.999
,,-18.050,-999.999
,,-18.049,-999.999
,,-18.048,-999.999
,,-18.047,-999.999
,,-18.046,-999.999
,,-18.045,-999.999
,,-18.044,-999.999
,,-18.043,-999.999
,,-18.041,-999.999
,,-18.040,-999.999
,,-18.039,-999.999
,,-18.037,-999.999
,,-18.036,-999.999
,,-18.034,-999.999
,,-18.033,-999.999
,,-18.031,-999.999
,,-18.030,-999.999
,,-18.028,-999.999
,,-18.026,-999.999
,,-18.024,-999.999
,,-18.023,-999.999
,,-18.021,-999.999
,,-18.019,-999.999
,,-18.017,-999.999
,,-18.015,-999.999
,,-18.013,-999.999
,,-18.011,-999.999
,,-18.009,-999.999
,,-18.007,-999.999
,,-18.005,-999.999
,,-18.003,-999.999
,,-18.001,-999.999
,,-17.999,-999.999
,,-17.997,-999.999
,,-17.995,-999.999
,,-17.992,-999.999
,,-17.990,-999.999
,,-17.988,-999.999
,,-17.986,-999.999
,,-17.983,-999.999
,,-17.981,-999.999
,,-17.979,-999.999
,,-17.977,-999.999
,,-17.974,-999.999
,,-17.972,-999.999
,,-17.970,-999.999
,,-17.967,-999.999
,,-17.965,-999.999
,,-17.962,-999.999
,,-17.960,-999.999
,,-17.958,-999.999
,,-17.955,-999.999
,,-17.953,-999.999
,,-17.950,-999.999
,,-17.948,-999.999
,,-17.946,-999.999
,,-17.943,-999.999
,,-17.941,-999.999
,,-17.938,-999.999
,,-17.936,-999.999
,,-17.933,-999.999
,,-17.931,-999.999
,,-17.928,-999.999
,,-17.926,-999.999
,,-17.923,-999.999
,,-17.921,-999.999
,,-17.918,-999.999
,,-17.916,-999.999
,,-17.913,-999.999
,,-17.910,-999.999
,,-17.908,-999.999
,,-17.905,-999.999
,,-17.903,-999.999
,,-17.900,-999.999
,,-17.898,-999.999
,,-17.895,-999.999
,,-17.893,-999.999
,,-17.890,-999.999
,,-17.888,-999.999
,,-17.885,-999.999
,,-17.883,-999.999
,,-17.880,-999.999
,,-17.878,-999.999
,,-17.875,-999.999
,,-17.872,-999.999
,,-17.870,-999.999
,,-17.867,-999.999
,,-17.865,-999.999
,,-17.862,-999.999
,,-17.860,-999.999
,,-17.858,-999.999
,,-17.855,-999.999
,,-17.853,-999.999
,,-17.850,-999.999
,,-17.848,-999.999
,,-17.846,-999.999
,,-17.843,-999.999
,,-17.841,-999.999
,,-17.838,-999.999
,,-17.836,-999.999
,,-17.834,-999.999
,,-17.832,-999.999
,,-17.829,-999.999
,,-17.827,-999.999
,,-17.825,-999.999
,,-17.823,-999.999
,,-17.821,-999.999
,,-17.819,-999.999
,,-17.817,-999.999
,,-17.815,-999.999
,,-17.813,-999.999
,,-17.811,-999.999
,,-17.809,-999.999
,,-17.807,-999.999
,,-17.805,-999.999
,,-17.803,-999.999
,,-17.802,-999.999
,,-17.800,-999.999
,,-17.798,-999.999
,,-17.797,-999.999
,,-17.795,-999.999
,,-17.794,-999.999
,,-17.793,-999.999
,,-17.791,-999.999
,,-17.790,-999.999
,,-17.789,-999.999
,,-17.788,-999.999
,,-17.786,-999.999
,,-17.785,-999.999
,,-17.784,-999.999
,,-17.783,-999.999
,,-17.783,-999.999
,,-17.782,-999.999
,,-17.781,-999.999
,,-17.781,-999.999
,,-17.780,-999.999
,,-17.780,-999.999
,,-17.779,-999.999
,,-17.779,-999.999
,,-17.778,-999.999
,,-17.778,-999.999
,,-17.778,-999.999
,,-17.778,-999.999
,,-17.778,-999.999
,,-17.778,-999.999
,,-17.778,-999.999
,,-17.779,-999.999
,,-17.779,-999.999
,,-17.779,-999.999
,,-17.780,-999.999
,,-17.780,-999.999
,,-17.780,-999.999
,,-17.781,-999.999
,,-17.781,-999.999
,,-17.782,-999.999
,,-17.783,-999.999
